result_record_id,dataset_slug,method_slug,variant,run_id,canonical_run_id_alias,training_mode,learning_regime,dataset_exposure,evaluation_mode,result_status,completion_state,ranking_eligible,exclusion_reason,prediction_material,reference_scoring_mask,leaf_attachment,status_description,evidence_path
tls2trees-leaf-screen,for-instance,tls2trees,development_tuned_leaf_screen,tls2trees_for-instance_development_tuned_leaf_screen_20260720_193825,tls2trees__for-instance__development-tuned__diagnostic-screen__development__20260720T193825,external_training_only,unsupervised,development_tuned,development_leaf_attachment_screen,diagnostic,completed,false,development_only_diagnostic,woody_plus_leaf,class_3_ignored,enabled,Completed nine-setting development-only leaf-attachment diagnostic,methods/tls2trees/examples/tls2trees_development_leaf_screen_candidate_results.csv
treelearn-smoke,for-instance,treelearn,published_pretrained,treelearn_for-instance_published_pretrained_dev_smoke_20260712_135205,treelearn__for-instance__published-checkpoint__no-selection__development__20260712T135205,published_pretrained,supervised,published_checkpoint,development_smoke_harmonised_pointwise,diagnostic,completed,false,development_adapter_smoke,full_tree_material,classes_4_5_6,not_applicable,Accepted one-plot development adapter diagnostic,methods/treelearn/examples/accepted_development_smoke_20260712.json
treelearn-overlap-development,for-instance,treelearn,published_pretrained_overlap,treelearn_for-instance_published_pretrained_development_20260712_150030,treelearn__for-instance__published-checkpoint__no-selection__development__20260712T150030,published_pretrained,supervised,published_checkpoint,full_development_harmonised_pointwise,diagnostic,completed,false,checkpoint_training_data_overlap,full_tree_material,classes_4_5_6,not_applicable,Completed development diagnostic with documented FOR-instance overlap,methods/treelearn/examples/treelearn_completed_development_results_20260712.csv
treelearn-overlap-matched-baseline,for-instance,treelearn,published_pretrained_validation_overlap,treelearn_for-instance_published_pretrained_development_20260712_150030,treelearn__for-instance__published-checkpoint__no-selection__development-validation__20260712T150030,published_pretrained,supervised,published_checkpoint,matched_internal_development_validation,diagnostic,completed,false,checkpoint_training_data_overlap_and_development_only,full_tree_material,classes_4_5_6,not_applicable,Completed matched development-validation baseline with documented FOR-instance overlap,outputs/for_instance_benchmark_metrics/for_instance_method_development_diagnostics.csv
treelearn-rejected-finetune,for-instance,treelearn,fine_tuned_on_dev_overlap,treelearn_for-instance_fine_tuned_on_dev_20260712_164057,treelearn__for-instance__development-trained__best-validation__validation__20260712T164057,fine_tuned_on_dev,supervised,development_trained,internal_development_validation,rejected,completed,false,development_validation_regression_and_inherited_overlap,full_tree_material,classes_4_5_6,not_applicable,Completed negative validation result; rejected before held-out test,methods/treelearn/examples/treelearn_finetune_validation_results_20260712.csv
treelearn-rejected-finetune-epoch70,for-instance,treelearn,fine_tuned_on_dev_overlap_epoch70,treelearn_for-instance_fine_tuned_on_dev_20260712_164057_epoch_70_validation_20260712_203249,treelearn__for-instance__development-trained__best-validation__development-validation__20260712T203249,fine_tuned_on_dev,supervised,development_trained,matched_internal_development_validation,rejected,completed,false,development_validation_regression_and_inherited_overlap,full_tree_material,classes_4_5_6,not_applicable,Best retained validation checkpoint underperformed the matched overlap-affected baseline,outputs/for_instance_benchmark_metrics/for_instance_method_development_diagnostics.csv
treelearn-published-test,for-instance,treelearn,published_pretrained,treelearn_for-instance_published_pretrained_20260714_134109,treelearn__for-instance__published-checkpoint__no-selection__test__20260714T134109,published_pretrained,supervised,published_checkpoint,harmonised_pointwise_test,baseline,completed,true,,full_tree_material,classes_4_5_6,not_applicable,Completed clean authors-released shared-protocol baseline,methods/treelearn/examples/treelearn_pretrained_test_results_20260714.csv
treelearn-finetuned-test,for-instance,treelearn,fine_tuned_on_dev,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,treelearn__for-instance__development-trained__best-validation__test__20260712T233227,fine_tuned_on_dev,supervised,development_trained,harmonised_pointwise_test,primary,completed,true,,full_tree_material,classes_4_5_6,not_applicable,Completed leakage-controlled shared-protocol primary result,methods/treelearn/examples/treelearn_finetuned_test_results_20260713.csv
candidate-randlanet,for-instance,randlanet,pending,pending,not_recorded,pending,unknown,unknown,harmonised_pointwise_test,candidate,pending,false,not_implemented,unknown,classes_4_5_6,not_applicable,Candidate accuracy benchmark,BENCHMARKS.md
candidate-pointnetpp,for-instance,pointnetpp,pending,pending,not_recorded,pending,unknown,unknown,harmonised_pointwise_test,candidate,pending,false,not_implemented,unknown,classes_4_5_6,not_applicable,Candidate accuracy benchmark,BENCHMARKS.md
candidate-pointgroup,for-instance,pointgroup,pending,pending,not_recorded,pending,unknown,unknown,harmonised_pointwise_test,candidate,pending,false,not_implemented,unknown,classes_4_5_6,not_applicable,Candidate accuracy benchmark,BENCHMARKS.md
candidate-softgroup,for-instance,softgroup,pending,pending,not_recorded,pending,unknown,unknown,harmonised_pointwise_test,candidate,pending,false,not_implemented,unknown,classes_4_5_6,not_applicable,Candidate accuracy benchmark,BENCHMARKS.md
candidate-hais,for-instance,hais,pending,pending,not_recorded,pending,unknown,unknown,harmonised_pointwise_test,candidate,pending,false,not_implemented,unknown,classes_4_5_6,not_applicable,Candidate accuracy benchmark,BENCHMARKS.md
candidate-mask3d,for-instance,mask3d,pending,pending,not_recorded,pending,unknown,unknown,harmonised_pointwise_test,candidate,pending,false,not_implemented,unknown,classes_4_5_6,not_applicable,Candidate accuracy benchmark,BENCHMARKS.md
candidate-wytham-tls2trees,wytham-woods,tls2trees,pending,pending,not_recorded,pending,unknown,unknown,coordinate_fallback_after_scene_reconstruction,candidate,pending,false,scene_reconstruction_not_implemented,unknown,custom,unknown,Candidate TLS accuracy benchmark,datasets/wytham-woods/benchmark.yml
candidate-wytham-sat,wytham-woods,segmentanytree,pending,pending,not_recorded,pending,unknown,unknown,harmonised_pointwise_after_scene_reconstruction,candidate,pending,false,scene_reconstruction_not_implemented,unknown,custom,not_applicable,Candidate accuracy benchmark,BENCHMARKS.md
candidate-wytham-treelearn,wytham-woods,treelearn,pending,pending,not_recorded,pending,unknown,unknown,harmonised_pointwise_after_scene_reconstruction,candidate,pending,false,scene_reconstruction_not_implemented,unknown,custom,not_applicable,Candidate accuracy benchmark,BENCHMARKS.md
candidate-newfor-sat,newfor,segmentanytree,pending,pending,not_recorded,pending,unknown,unknown,pending,candidate,pending,false,dataset_not_implemented,unknown,custom,not_applicable,External comparison dataset not implemented,BENCHMARKS.md
