run_id,selected_using_split,min_predicted_instance_points,min_predicted_tree_fraction,n_plots,mean_f1,median_f1,min_f1,max_f1,mean_precision,mean_recall,total_predictions,total_references,total_tp,total_fp,total_fn,protocol_note
sat_for_quicktune_to49_20260706_140730,trained_validation,10000,0.9,5,0.5509546540729005,0.5641025641025641,0.1951219512195122,0.923076923076923,0.5006280067986058,0.6384085230112216,243,223,93,150,130,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,10000,0.95,5,0.5509546540729005,0.5641025641025641,0.1951219512195122,0.923076923076923,0.5006280067986058,0.6384085230112216,243,223,93,150,130,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,2500,0.0,5,0.5433314505256763,0.5882352941176471,0.17857142857142858,0.8571428571428571,0.4655502943014041,0.6732622325201035,278,223,99,179,124,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,2500,0.6,5,0.5433314505256763,0.5882352941176471,0.17857142857142858,0.8571428571428571,0.4655502943014041,0.6732622325201035,278,223,99,179,124,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,2500,0.7,5,0.5433314505256763,0.5882352941176471,0.17857142857142858,0.8571428571428571,0.4655502943014041,0.6732622325201035,278,223,99,179,124,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,2500,0.8,5,0.5433314505256763,0.5882352941176471,0.17857142857142858,0.8571428571428571,0.4655502943014041,0.6732622325201035,278,223,99,179,124,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,2500,0.9,5,0.5433314505256763,0.5882352941176471,0.17857142857142858,0.8571428571428571,0.4655502943014041,0.6732622325201035,278,223,99,179,124,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,2500,0.95,5,0.5433314505256763,0.5882352941176471,0.17857142857142858,0.8571428571428571,0.4655502943014041,0.6732622325201035,278,223,99,179,124,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,1000,0.0,5,0.5389982564030065,0.5813953488372093,0.1702127659574468,0.8571428571428571,0.45660709745377936,0.6793228385807096,294,223,100,194,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,1000,0.6,5,0.5389982564030065,0.5813953488372093,0.1702127659574468,0.8571428571428571,0.45660709745377936,0.6793228385807096,294,223,100,194,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,1000,0.7,5,0.5389982564030065,0.5813953488372093,0.1702127659574468,0.8571428571428571,0.45660709745377936,0.6793228385807096,294,223,100,194,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,1000,0.8,5,0.5389982564030065,0.5813953488372093,0.1702127659574468,0.8571428571428571,0.45660709745377936,0.6793228385807096,294,223,100,194,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,1000,0.9,5,0.5389982564030065,0.5813953488372093,0.1702127659574468,0.8571428571428571,0.45660709745377936,0.6793228385807096,294,223,100,194,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,1000,0.95,5,0.5389982564030065,0.5813953488372093,0.1702127659574468,0.8571428571428571,0.45660709745377936,0.6793228385807096,294,223,100,194,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,500,0.0,5,0.538854008296263,0.5813953488372093,0.1694915254237288,0.8571428571428571,0.45633161536011546,0.6793228385807096,295,223,100,195,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,500,0.6,5,0.538854008296263,0.5813953488372093,0.1694915254237288,0.8571428571428571,0.45633161536011546,0.6793228385807096,295,223,100,195,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,500,0.7,5,0.538854008296263,0.5813953488372093,0.1694915254237288,0.8571428571428571,0.45633161536011546,0.6793228385807096,295,223,100,195,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,500,0.8,5,0.538854008296263,0.5813953488372093,0.1694915254237288,0.8571428571428571,0.45633161536011546,0.6793228385807096,295,223,100,195,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,500,0.9,5,0.538854008296263,0.5813953488372093,0.1694915254237288,0.8571428571428571,0.45633161536011546,0.6793228385807096,295,223,100,195,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,500,0.95,5,0.538854008296263,0.5813953488372093,0.1694915254237288,0.8571428571428571,0.45633161536011546,0.6793228385807096,295,223,100,195,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,0,0.0,5,0.5370919655269878,0.5747126436781609,0.1673640167364017,0.8571428571428571,0.45321915518606626,0.6793228385807096,299,223,100,199,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,0,0.6,5,0.5370919655269878,0.5747126436781609,0.1673640167364017,0.8571428571428571,0.45321915518606626,0.6793228385807096,299,223,100,199,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,0,0.7,5,0.5370919655269878,0.5747126436781609,0.1673640167364017,0.8571428571428571,0.45321915518606626,0.6793228385807096,299,223,100,199,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,0,0.8,5,0.5370919655269878,0.5747126436781609,0.1673640167364017,0.8571428571428571,0.45321915518606626,0.6793228385807096,299,223,100,199,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,0,0.9,5,0.5370919655269878,0.5747126436781609,0.1673640167364017,0.8571428571428571,0.45321915518606626,0.6793228385807096,299,223,100,199,123,validation_only_selection_no_test_access
sat_for_quicktune_to49_20260706_140730,trained_validation,0,0.95,5,0.5370919655269878,0.5747126436781609,0.1673640167364017,0.8571428571428571,0.45321915518606626,0.6793228385807096,299,223,100,199,123,validation_only_selection_no_test_access
