plot_id,total_points,tree_class_points,reference_tree_count_tree_classes,predicted_instances,elapsed_seconds,reference_trees,predicted_trees_harmonized_union_mask,predicted_trees_on_reference_labelled_mask,true_positives_labelled_mask,false_positives_labelled_mask,false_negatives_labelled_mask,precision_labelled_mask,recall_labelled_mask,f1_labelled_mask,mean_matched_iou_labelled_mask,median_matched_iou_labelled_mask,true_positives_harmonized,false_positives_harmonized,false_negatives_harmonized,precision_harmonized,recall_harmonized,f1_harmonized,mean_matched_iou_harmonized,median_matched_iou_harmonized
NIBIO/plot_3_annotated,5302422,2300769,26,69,73.2486510281451,26,69,45,12,33,14,0.26666666666666666,0.46153846153846156,0.3380281690140845,0.7833446208948094,0.7963795940314834,12,57,14,0.17391304347826086,0.46153846153846156,0.25263157894736843,0.7516905446296342,0.7515555256523094
NIBIO/plot_4_annotated,5762467,2170962,25,86,76.07677888404578,25,86,46,19,27,6,0.41304347826086957,0.76,0.5352112676056338,0.7858453455837309,0.7664924845915857,19,67,6,0.22093023255813954,0.76,0.34234234234234234,0.7226313382422085,0.6807294070639781
NIBIO/plot_6_annotated,4551358,1616574,44,101,58.82705089915544,44,101,61,22,39,22,0.36065573770491804,0.5,0.41904761904761906,0.773741883131461,0.7874470187187957,17,84,27,0.16831683168316833,0.38636363636363635,0.23448275862068965,0.7225416790569068,0.6807248472685418
NIBIO/plot_7_annotated,4943818,1589212,29,96,59.68704513600096,29,96,46,12,34,17,0.2608695652173913,0.41379310344827586,0.32,0.8217092256989239,0.8652482978295157,11,85,18,0.11458333333333333,0.3793103448275862,0.176,0.8197287572801333,0.8746634759198325
NIBIO/plot_8_annotated,5269942,2130258,22,61,67.50569575931877,22,61,43,18,25,4,0.4186046511627907,0.8181818181818182,0.5538461538461539,0.8660182401747624,0.8651784059747611,17,44,5,0.2786885245901639,0.7727272727272727,0.40963855421686746,0.7760954253277633,0.8126018292978013
NIBIO/plot_9_annotated,5195391,1765143,19,105,62.90644210064784,19,105,50,12,38,7,0.24,0.631578947368421,0.34782608695652173,0.7560699152854511,0.7743972527573548,12,93,7,0.11428571428571428,0.631578947368421,0.1935483870967742,0.6703545537063866,0.6814179987238982
RMIT/train,1483208,685954,159,40,15.563565777149051,159,40,33,12,21,147,0.36363636363636365,0.07547169811320754,0.125,0.8569498318301783,0.9091626095423564,10,30,149,0.25,0.06289308176100629,0.10050251256281408,0.8385613427076244,0.8444841349185598
SCION/plot_35_annotated,3184258,2161499,23,9,17.449096449185163,23,9,7,0,7,23,0.0,0.0,0.0,0.0,0.0,0,9,23,0.0,0.0,0.0,0.0,0.0
SCION/plot_39_annotated,1884678,1318823,48,16,13.222555859945714,48,16,15,11,4,37,0.7333333333333333,0.22916666666666666,0.3492063492063492,0.7480896454072997,0.7247147225164372,7,9,41,0.4375,0.14583333333333334,0.21875,0.7549590714299609,0.7659421930420346
SCION/plot_87_annotated,3311297,2211248,21,30,33.97036256408319,21,30,29,14,15,7,0.4827586206896552,0.6666666666666666,0.56,0.7087486990072469,0.6691685485940855,10,20,11,0.3333333333333333,0.47619047619047616,0.39215686274509803,0.7228583173756633,0.686503266229247
TUWIEN/train,7568844,4582923,115,111,72.22777220001444,115,111,82,45,37,70,0.5487804878048781,0.391304347826087,0.45685279187817257,0.739703056456318,0.7256137301759722,39,72,76,0.35135135135135137,0.3391304347826087,0.34513274336283184,0.7284346563264479,0.7531608278300149
