plot_id,total_points,tree_class_points,reference_tree_count_tree_classes,predicted_instances,elapsed_seconds,reference_trees,predicted_trees_harmonized_union_mask,predicted_trees_on_reference_labelled_mask,true_positives_labelled_mask,false_positives_labelled_mask,false_negatives_labelled_mask,precision_labelled_mask,recall_labelled_mask,f1_labelled_mask,mean_matched_iou_labelled_mask,median_matched_iou_labelled_mask,true_positives_harmonized,false_positives_harmonized,false_negatives_harmonized,precision_harmonized,recall_harmonized,f1_harmonized,mean_matched_iou_harmonized,median_matched_iou_harmonized,split,site
NIBIO/plot_3_annotated,5302422,2300769,26,69,73.2486510281451,26,69,45,12,33,14,0.2666666666666666,0.4615384615384615,0.3380281690140845,0.7833446208948094,0.7963795940314834,12,57,14,0.1739130434782608,0.4615384615384615,0.2526315789473684,0.7516905446296342,0.7515555256523094,dev,NIBIO
NIBIO/plot_4_annotated,5762467,2170962,25,86,76.07677888404578,25,86,46,19,27,6,0.4130434782608695,0.76,0.5352112676056338,0.7858453455837309,0.7664924845915857,19,67,6,0.2209302325581395,0.76,0.3423423423423423,0.7226313382422085,0.6807294070639781,dev,NIBIO
NIBIO/plot_6_annotated,4551358,1616574,44,101,58.82705089915544,44,101,61,22,39,22,0.360655737704918,0.5,0.419047619047619,0.773741883131461,0.7874470187187957,17,84,27,0.1683168316831683,0.3863636363636363,0.2344827586206896,0.7225416790569068,0.6807248472685418,dev,NIBIO
NIBIO/plot_7_annotated,4943818,1589212,29,96,59.68704513600096,29,96,46,12,34,17,0.2608695652173913,0.4137931034482758,0.32,0.8217092256989239,0.8652482978295157,11,85,18,0.1145833333333333,0.3793103448275862,0.176,0.8197287572801333,0.8746634759198325,dev,NIBIO
NIBIO/plot_8_annotated,5269942,2130258,22,61,67.50569575931877,22,61,43,18,25,4,0.4186046511627907,0.8181818181818182,0.5538461538461539,0.8660182401747624,0.8651784059747611,17,44,5,0.2786885245901639,0.7727272727272727,0.4096385542168674,0.7760954253277633,0.8126018292978013,dev,NIBIO
NIBIO/plot_9_annotated,5195391,1765143,19,105,62.90644210064784,19,105,50,12,38,7,0.24,0.631578947368421,0.3478260869565217,0.7560699152854511,0.7743972527573548,12,93,7,0.1142857142857142,0.631578947368421,0.1935483870967742,0.6703545537063866,0.6814179987238982,dev,NIBIO
RMIT/train,1483208,685954,159,40,15.563565777149051,159,40,33,12,21,147,0.3636363636363636,0.0754716981132075,0.125,0.8569498318301783,0.9091626095423564,10,30,149,0.25,0.0628930817610062,0.100502512562814,0.8385613427076244,0.8444841349185598,dev,RMIT
SCION/plot_35_annotated,3184258,2161499,23,9,17.449096449185163,23,9,7,0,7,23,0.0,0.0,0.0,0.0,0.0,0,9,23,0.0,0.0,0.0,0.0,0.0,dev,SCION
SCION/plot_39_annotated,1884678,1318823,48,16,13.222555859945714,48,16,15,11,4,37,0.7333333333333333,0.2291666666666666,0.3492063492063492,0.7480896454072997,0.7247147225164372,7,9,41,0.4375,0.1458333333333333,0.21875,0.7549590714299609,0.7659421930420346,dev,SCION
SCION/plot_87_annotated,3311297,2211248,21,30,33.97036256408319,21,30,29,14,15,7,0.4827586206896552,0.6666666666666666,0.56,0.7087486990072469,0.6691685485940855,10,20,11,0.3333333333333333,0.4761904761904761,0.392156862745098,0.7228583173756633,0.686503266229247,dev,SCION
TUWIEN/train,7568844,4582923,115,111,72.22777220001444,115,111,82,45,37,70,0.5487804878048781,0.391304347826087,0.4568527918781725,0.739703056456318,0.7256137301759722,39,72,76,0.3513513513513513,0.3391304347826087,0.3451327433628318,0.7284346563264479,0.7531608278300149,dev,TUWIEN
CULS/plot_2_annotated,3946098,1252762,20,49,21.26173205114901,20,49,28,20,8,0,0.7142857142857143,1.0,0.8333333333333334,0.9404867333559376,0.9517543709432368,20,29,0,0.4081632653061224,1.0,0.5797101449275363,0.9384354128263748,0.9469902723567962,test,CULS
NIBIO/plot_17_annotated,6890118,2610198,30,83,80.93408857285976,30,83,48,25,23,5,0.5208333333333334,0.8333333333333334,0.6410256410256411,0.8145772309023371,0.8760303562178446,24,59,6,0.2891566265060241,0.8,0.4247787610619469,0.7656396146354781,0.7672471486160339,test,NIBIO
NIBIO/plot_18_annotated,6915118,2064772,27,70,77.56435011327267,27,70,36,20,16,7,0.5555555555555556,0.7407407407407407,0.6349206349206349,0.8544072268762868,0.9426571509521312,20,50,7,0.2857142857142857,0.7407407407407407,0.4123711340206185,0.8059211579779617,0.8393309758803489,test,NIBIO
NIBIO/plot_1_annotated,5000698,2349911,37,82,54.07704505184665,37,82,57,23,34,14,0.4035087719298245,0.6216216216216216,0.4893617021276595,0.7606870909673445,0.7917087967644085,21,61,16,0.2560975609756097,0.5675675675675675,0.3529411764705882,0.7430180467044374,0.7584620440354913,test,NIBIO
NIBIO/plot_22_annotated,6366607,2234385,20,67,69.24949477985501,20,67,40,16,24,4,0.4,0.8,0.5333333333333333,0.8169613487623255,0.8743395607465703,15,52,5,0.2238805970149253,0.75,0.3448275862068966,0.7814007533960871,0.7831010176559915,test,NIBIO
NIBIO/plot_23_annotated,6163377,2264782,28,76,72.84137726109475,28,76,51,22,29,6,0.4313725490196078,0.7857142857142857,0.5569620253164557,0.8228804973578284,0.8132034892967817,20,56,8,0.2631578947368421,0.7142857142857143,0.3846153846153846,0.7910732767205648,0.8105549235614465,test,NIBIO
NIBIO/plot_5_annotated,5223631,1820639,19,82,55.31427412526682,19,82,47,8,39,11,0.1702127659574468,0.4210526315789473,0.2424242424242424,0.7970969849339539,0.8092973456178001,8,74,11,0.0975609756097561,0.4210526315789473,0.1584158415841584,0.763285235619259,0.7518230558819632,test,NIBIO
RMIT/test,357435,178761,64,19,4.014177145436406,64,19,17,11,6,53,0.6470588235294118,0.171875,0.2716049382716049,0.8730110831608251,0.9392318911035488,9,10,55,0.4736842105263157,0.140625,0.216867469879518,0.8964955219132982,0.9637243047158404,test,RMIT
SCION/plot_31_annotated,2977537,2028347,25,29,34.128422745037824,25,29,26,16,10,9,0.6153846153846154,0.64,0.6274509803921569,0.8404749770954182,0.8714944941119085,16,13,9,0.5517241379310345,0.64,0.5925925925925926,0.8015884083383253,0.8264728665776523,test,SCION
SCION/plot_61_annotated,3589254,2103561,18,23,22.90869616996497,18,23,22,11,11,7,0.5,0.6111111111111112,0.55,0.828488613793328,0.8742442186623449,10,13,8,0.4347826086956521,0.5555555555555556,0.4878048780487805,0.8172652085512151,0.8115489846381737,test,SCION
TUWIEN/test,2280049,1135698,35,73,27.20318434201181,35,73,42,14,28,21,0.3333333333333333,0.4,0.3636363636363636,0.7706658681108376,0.738700057964299,14,59,21,0.1917808219178082,0.4,0.2592592592592592,0.7372842800514755,0.7088084239169883,test,TUWIEN
